4.35514599e-02,4.24637236e-02,5.11281304e-02,7.57550448e-02,1.10596279e-03,1.59915891e-02,4.60133292e-02,6.13363050e-02,2.46764123e-02,1.20864473e-02,1.73553247e-02,-2.16287021e-02,-1.59894582e-02,1.03927031e-02,-2.13940702e-02,-7.95219392e-02,-7.39696249e-02,-4.64069322e-02,-3.73093560e-02,-4.44238931e-02,-3.05346982e-03,-1.63635015e-02,-3.07942498e-02,-3.17067616e-02,-3.02842259e-02,-1.47366719e-02,5.26192132e-03,-8.37552361e-03,-6.09276891e-02,3.70538025e-03,1.70447642e-03,1.88224651e-02,4.09947783e-02,4.81492057e-02,6.40256256e-02,2.70357840e-02,5.01493514e-02,3.51096280e-02,4.20804210e-02,4.46845144e-02,2.99839880e-02,4.02707532e-02,2.72049271e-02,3.61674353e-02,3.48114744e-02,3.84601243e-02,1.99375097e-02,8.52458850e-02,-1.12127000e-02,3.72468159e-02,2.28357520e-02,4.97104228e-03,-1.68978851e-02,-1.19733661e-02,-2.39378531e-02,-3.33835706e-02,-6.78947568e-02,-3.27886976e-02,-3.81557606e-02,-3.80452797e-02,-7.20562786e-02,-2.41792593e-02,-1.13987271e-02,-9.85865667e-03,-3.40816602e-02,-1.02748303e-02,1.49778696e-03,1.83288176e-02,-1.75121566e-03,-8.04590248e-03,-3.50401318e-03,-1.50412146e-03,5.27627468e-02,4.40469645e-02,6.43923953e-02,5.15105948e-02,8.09720997e-03,6.65101549e-03,1.81453004e-02,7.38535123e-03,-1.43450266e-02
4.26488928e-02,4.82721180e-02,2.56868377e-02,2.38758624e-02,1.42120151e-02,2.93637160e-02,1.38085510e-03,2.15280969e-02,4.36944179e-02,-1.12814624e-02,8.81000794e-03,1.91116554e-03,2.48572906e-04,3.46479169e-03,-7.22873025e-03,-3.54797783e-04,-2.78093033e-02,-3.60276848e-02,-2.31035613e-02,-7.68240215e-03,-7.14225471e-02,-6.86856508e-02,3.81780826e-02,-5.07469699e-02,-1.71587802e-02,-2.53892094e-02,3.52064520e-03,-7.03701237e-03,-2.65834425e-02,-3.04389023e-03,2.53158584e-02,-2.06372291e-02,4.32572477e-02,4.77335937e-02,4.32229005e-02,-2.76177991e-02,4.35256353e-03,4.73914072e-02,8.70565511e-03,6.12111427e-02,3.98851261e-02,5.99837080e-02,4.62835804e-02,5.69609180e-02,5.10090292e-02,2.78474353e-02,4.10940610e-02,1.28940055e-02,9.86241363e-03,1.05485888e-02,-2.99856365e-02,2.83470377e-02,6.77787606e-03,-3.02988123e-02,-2.62239762e-02,3.37065593e-03,-4.07898948e-02,-6.83396459e-02,-3.23781595e-02,5.71171194e-03,-3.88384014e-02,8.93473066e-03,-4.75144759e-02,-1.87818538e-02,1.25270942e-02,6.37281034e-03,2.42800976e-04,-5.43551482e-02,-3.71625721e-02,-1.17734224e-02,6.13077432e-02,7.52994046e-02,5.13541251e-02,4.08464745e-02,7.18145296e-02,6.48124218e-02,2.49103829e-02,5.29922619e-02,2.50985734e-02,3.76170538e-02,4.73188497e-02
3.63664851e-02,6.47303537e-02,4.50937562e-02,5.09360284e-02,2.28964537e-02,3.93385440e-02,2.54696421e-02,1.65377501e-02,1.60027668e-02,3.28707099e-02,-8.43892153e-03,7.81010510e-03,3.30544934e-02,-3.18870582e-02,-1.59435291e-02,2.22952329e-02,1.57961138e-02,-7.79518206e-03,2.01792046e-02,-6.86413571e-02,2.41196831e-03,1.21828169e-02,1.97851453e-02,-1.25626195e-02,-2.58172527e-02,-1.53252073e-02,-1.99195649e-02,5.23646269e-03,5.17675234e-03,1.06946118e-02,6.42547791e-04,1.04599074e-02,4.22899202e-02,2.34786235e-02,4.01798338e-02,5.52009866e-02,4.86782603e-02,7.03835338e-02,5.54225184e-02,7.52819777e-02,5.04461788e-02,3.68179195e-02,7.37143010e-02,4.08371538e-02,1.91784278e-02,9.08676013e-02,2.94172056e-02,2.30596121e-02,7.15061128e-02,3.80190276e-02,-1.23061175e-02,3.93996537e-02,-6.09123614e-03,4.05334868e-02,-1.26428017e-02,1.49203392e-04,-2.03557406e-02,1.71703361e-02,-4.34552580e-02,-3.04034408e-02,-4.02604118e-02,4.29828465e-02,8.92713573e-03,-3.42397988e-02,-2.68586762e-02,1.38889449e-02,1.38325393e-02,-9.90727171e-03,8.08817393e-04,-1.03569152e-02,-3.29646505e-02,1.52728595e-02,-2.99593154e-02,2.94570066e-02,6.30442873e-02,1.94362178e-02,3.98656838e-02,1.54681820e-02,2.84822267e-02,6.87794536e-02,4.17681485e-02
2.38010064e-02,9.53330770e-02,3.56612429e-02,4.37135324e-02,4.97707576e-02,2.68772859e-02,5.63261658e-02,7.26708770e-02,3.13545763e-02,1.99678307e-03,2.82797292e-02,1.13933906e-02,2.82326136e-02,1.91017296e-02,5.87062351e-03,-1.67833623e-02,-1.15656564e-02,-4.55992622e-03,-1.20332511e-02,4.38500103e-03,-1.56925637e-02,-4.95143794e-02,-3.05182557e-03,3.43389288e-02,-2.72671003e-02,-4.31236736e-02,-1.81326419e-02,-1.24419993e-03,1.94454137e-02,3.35636060e-03,5.40818125e-02,1.64947566e-02,1.82525907e-02,-6.35197666e-03,7.05285892e-02,4.06056531e-02,4.96187061e-02,7.80369118e-02,9.01745111e-02,4.74510062e-03,3.95150557e-02,7.94609711e-02,5.98301031e-02,2.16845088e-02,3.96586359e-02,3.15091535e-02,2.48339716e-02,6.42541870e-02,2.46194713e-02,9.29851737e-03,1.01288715e-02,-1.54944360e-02,-7.84918573e-03,2.36199237e-03,3.99322435e-02,-1.50950169e-02,-2.19756756e-02,4.61450480e-02,-1.88751873e-02,-8.55389796e-03,-1.70569494e-02,-2.23420858e-02,2.25104671e-02,-1.27839074e-02,-2.58969273e-02,1.96228409e-03,4.70229704e-03,1.29420254e-02,5.98159060e-02,1.98079236e-02,2.81221513e-02,2.44042482e-02,2.34561004e-02,3.78266126e-02,5.72431646e-02,1.03864195e-02,2.58016381e-02,5.56704327e-02,7.95826539e-02,3.89698371e-02,6.15410469e-02
8.23820680e-02,4.61366363e-02,1.15006035e-02,5.27902469e-02,4.08342481e-02,4.34573404e-02,7.64332935e-02,2.08708271e-02,6.30713552e-02,3.43154371e-02,3.77381444e-02,4.01015691e-02,2.64576562e-02,8.05698149e-03,2.70094592e-02,1.36290053e-02,1.33183552e-02,1.15261907e-02,-2.71535181e-02,6.49924332e-04,4.57035936e-02,3.70005816e-02,1.15095889e-02,3.12947370e-02,1.29510555e-02,-6.54087681e-03,-2.44138949e-02,3.07112634e-02,2.14270335e-02,-4.16209502e-03,8.40193871e-03,-3.34817590e-03,9.78773553e-03,4.82492968e-02,8.28570127e-02,3.33080851e-02,4.01559249e-02,5.28131798e-02,6.39422089e-02,1.02510341e-01,1.03281729e-01,8.39062706e-02,6.28251508e-02,1.02919713e-01,9.75969285e-02,7.76614696e-02,7.81633034e-02,6.02650680e-02,4.05552872e-02,2.65433080e-03,4.88576628e-02,4.89475131e-02,4.49485285e-03,3.33190449e-02,4.43532271e-03,2.54017650e-03,-1.97362993e-02,8.72449856e-03,-2.16377992e-02,3.38778831e-03,1.36772208e-02,3.99135910e-02,1.25897899e-02,-1.68218315e-02,-1.16363224e-02,4.51854654e-02,1.04234070e-02,5.29688299e-02,-5.89479879e-02,2.24883202e-02,1.55198183e-02,4.79984609e-03,2.43414678e-02,5.33028916e-02,5.78130633e-02,4.61947732e-02,6.56533390e-02,8.97067692e-03,8.88904929e-02,6.74340278e-02,4.21059169e-02
1.74476970e-02,7.63818845e-02,3.13802510e-02,7.73863867e-02,7.89770260e-02,6.62017241e-02,7.60522261e-02,5.18715195e-02,-1.56196151e-02,8.77858624e-02,5.21832444e-02,1.63494088e-02,3.67443301e-02,1.40789114e-02,4.81371284e-02,1.09914979e-02,3.86155420e-03,9.58015956e-03,1.56065784e-02,1.84331238e-02,2.64277793e-02,1.27796326e-02,3.36263649e-04,-5.47468150e-03,1.09409820e-02,1.84914321e-02,1.99743100e-02,6.34376407e-02,8.89100228e-03,1.11414529e-02,2.47724224e-02,7.05807433e-02,5.87705225e-02,6.76008984e-02,4.98006493e-02,5.22213914e-02,3.06901336e-02,3.86076644e-02,8.91824141e-02,9.31927115e-02,1.18783280e-01,6.52966425e-02,4.68663424e-02,5.63941561e-02,9.41707268e-02,1.15664564e-01,7.61461705e-02,8.47453922e-02,3.99376415e-02,5.13512716e-02,7.04861209e-02,5.58710955e-02,4.53894958e-02,2.09340341e-02,2.81619970e-02,2.99258810e-02,5.91177531e-02,3.39562297e-02,1.22990482e-03,-4.98674111e-03,1.94089506e-02,3.08267809e-02,1.96273346e-02,4.88993302e-02,2.89143473e-02,2.35761739e-02,7.70662874e-02,3.05769667e-02,5.58927022e-02,4.03591581e-02,7.63597339e-02,4.22443897e-02,4.80765961e-02,8.43731239e-02,1.13827586e-01,1.06811523e-01,5.62102385e-02,1.87315885e-02,7.10044950e-02,7.34511092e-02,5.79078645e-02
4.34384309e-02,1.01820439e-01,7.02121034e-02,1.01617321e-01,5.27446456e-02,1.64478961e-02,7.14892596e-02,5.52368909e-02,5.48181310e-02,4.36394140e-02,1.94589794e-02,5.15784919e-02,2.41069905e-02,2.72770356e-02,6.44537210e-02,3.63295898e-02,-2.17936980e-03,2.21599103e-03,2.25894116e-02,9.11026786e-04,-1.00728478e-02,3.65957841e-02,2.29873173e-02,1.94214354e-03,1.82116684e-02,-4.29087318e-03,1.86982714e-02,1.65291447e-02,2.32614465e-02,3.66763119e-03,7.21928999e-02,4.07470055e-02,1.09211534e-01,2.75545102e-02,1.01289332e-01,5.43550663e-02,1.12648979e-01,5.30497916e-02,7.27144107e-02,8.13501477e-02,9.45654884e-02,5.21231554e-02,1.33954570e-01,8.27825516e-02,4.96881939e-02,7.24030361e-02,6.57175779e-02,5.63540980e-02,4.69571874e-02,9.60497931e-02,3.95423695e-02,5.14811203e-02,6.18760362e-02,1.50200138e-02,2.87150182e-02,3.40771563e-02,-2.16314122e-02,-8.62059277e-03,2.20763357e-03,-2.51054727e-02,-1.10676112e-02,5.52719943e-02,1.79974325e-02,2.08195448e-02,3.45695652e-02,9.67853703e-03,5.79386540e-02,2.00989507e-02,1.40829422e-02,5.79670332e-02,9.44822133e-02,3.88199016e-02,7.89396763e-02,3.69890071e-02,7.91681558e-02,1.13017663e-01,8.76100510e-02,7.42296204e-02,4.67441976e-02,9.19365212e-02,9.38801169e-02
5.87941445e-02,6.30243197e-02,1.18531846e-01,5.79880364e-02,7.47679919e-02,2.57695187e-02,9.69687477e-02,4.84866239e-02,7.54531622e-02,8.62452667e-03,7.93944597e-02,6.49115890e-02,5.70351519e-02,5.86073212e-02,-1.71483252e-02,-7.02914596e-03,1.55735752e-02,1.97404828e-02,5.14379703e-02,-1.25525063e-02,-1.15273735e-02,6.27293512e-02,-2.17405166e-02,4.64829095e-02,1.14010088e-02,1.78348611e-03,1.80653259e-02,7.74561837e-02,3.01713776e-02,1.71118230e-02,9.25737843e-02,3.03407516e-02,3.23111974e-02,6.20972179e-02,7.75218979e-02,3.56823616e-02,9.72239748e-02,6.92224279e-02,1.15007319e-01,1.00879394e-01,4.63295281e-02,6.68305382e-02,6.50106668e-02,5.18086366e-02,7.00612664e-02,7.39470646e-02,9.64852348e-02,1.25424251e-01,-1.61130179e-03,5.24438918e-02,5.99702671e-02,6.47968473e-03,6.45041466e-02,2.35882178e-02,1.30345952e-02,1.56943984e-02,-1.88344661e-02,2.27549635e-02,3.34192514e-02,-1.75516726e-03,3.54490206e-02,1.87894944e-02,2.19703484e-02,3.44965197e-02,4.82355952e-02,2.68868227e-02,6.33392036e-02,2.91263387e-02,4.03527357e-02,2.40330417e-02,8.36759582e-02,3.64489742e-02,5.18034920e-02,8.06567445e-02,5.79148456e-02,1.14959314e-01,7.78288022e-02,4.83095124e-02,5.15013523e-02,5.08336909e-02,9.20929313e-02
9.16327387e-02,1.01226345e-01,9.08042341e-02,9.78541151e-02,8.73494297e-02,9.52017382e-02,8.33477303e-02,5.16284704e-02,7.83552453e-02,3.09128556e-02,6.14279434e-02,3.89857739e-02,7.31536523e-02,7.34986141e-02,2.68133376e-02,3.22726779e-02,3.97032909e-02,2.70889718e-02,3.20894569e-02,-2.06358294e-04,-3.57115106e-03,3.83740626e-02,3.90711613e-02,3.95593680e-02,5.06192409e-02,7.61767775e-02,7.14335442e-02,7.05771595e-02,5.13208583e-02,8.04930180e-02,5.70296384e-02,7.10335821e-02,1.00742720e-01,7.09983334e-02,6.80020899e-02,1.10582791e-01,9.76810902e-02,4.55500036e-02,6.91600665e-02,4.72627431e-02,7.80689418e-02,7.91762769e-02,9.50820893e-02,1.13171220e-01,1.16553463e-01,7.97760561e-02,8.92979577e-02,3.43671665e-02,8.73881876e-02,7.89133832e-02,2.96822097e-02,7.10451379e-02,3.93405445e-02,1.44449864e-02,6.35999516e-02,3.41531746e-02,4.63140570e-02,3.55724171e-02,5.84261604e-02,-4.47327420e-02,4.96526994e-02,3.89457047e-02,4.71266992e-02,2.04745233e-02,6.43850192e-02,1.92193128e-02,2.75296867e-02,7.82431960e-02,9.89110619e-02,4.74067889e-02,1.04101270e-01,6.05668165e-02,9.43053365e-02,7.20185339e-02,6.31840751e-02,3.42105925e-02,7.93781951e-02,6.74727634e-02,1.08948059e-01,6.22790046e-02,8.12130421e-02
1.06110200e-01,7.31901079e-02,1.04970820e-01,9.02930424e-02,9.31111574e-02,1.18049487e-01,1.25734836e-01,6.15472943e-02,9.37895253e-02,5.17199114e-02,1.93173271e-02,3.90486047e-02,9.40173268e-02,4.04558517e-02,2.84193400e-02,6.89288303e-02,5.83718568e-02,3.72608155e-02,-3.53069557e-03,1.77906752e-02,4.37685959e-02,3.77053320e-02,5.98382764e-02,4.22772132e-02,2.73651406e-02,1.57109387e-02,6.40553460e-02,7.94611797e-02,7.12113902e-02,5.14580123e-02,5.28801866e-02,6.96881860e-02,9.66348276e-02,2.12414302e-02,7.19808787e-02,8.28934684e-02,9.18820724e-02,8.18884969e-02,8.82793441e-02,1.12372018e-01,1.20470718e-01,1.11108519e-01,1.25995636e-01,7.63625577e-02,1.02542579e-01,5.37203513e-02,4.07897122e-02,9.26850215e-02,5.77507392e-02,1.06427446e-01,6.93558976e-02,6.18981272e-02,9.26526412e-02,7.41638467e-02,2.46496182e-02,3.44957635e-02,2.91585010e-02,1.50016248e-02,1.91026479e-02,1.60732102e-02,3.26697528e-02,3.81683819e-02,2.12941505e-02,5.51683120e-02,8.58344287e-02,3.80303152e-02,8.59716758e-02,2.17493661e-02,3.72543223e-02,2.61480529e-02,1.17964290e-01,9.69007909e-02,5.51731437e-02,9.69697759e-02,9.32574123e-02,9.06483084e-02,8.69956240e-02,6.67222515e-02,1.33332968e-01,1.22402787e-01,1.31346077e-01
